EXISTING ELECTRICITY DEMAND 2007				
				
DAY	DATE	HALF HOUR	GB DEMAND (MW)	REDUNDANT CAPACITY (MW)
TUE	16/01/2007	28	49394	10486
TUE	16/01/2007	29	49410	10470
TUE	16/01/2007	30	49158	10722
TUE	16/01/2007	31	49009	10871
TUE	16/01/2007	32	50039	9841
TUE	16/01/2007	33	51931	7949
TUE	16/01/2007	34	54284	5596
TUE	16/01/2007	35	55393	4487
TUE	16/01/2007	36	54964	4916
TUE	16/01/2007	37	54152	5728
TUE	16/01/2007	38	53236	6644
TUE	16/01/2007	39	52169	7711
TUE	16/01/2007	40	50741	9139
TUE	16/01/2007	41	49766	10114
TUE	16/01/2007	42	47845	12035
TUE	16/01/2007	43	46280	13600
TUE	16/01/2007	44	43988	15892
TUE	16/01/2007	45	41992	17888
TUE	16/01/2007	46	39772	20108
TUE	16/01/2007	47	37297	22583
TUE	16/01/2007	48	35890	23990
WED	17/01/2007	1	36181	23699
WED	17/01/2007	2	36029	23851
WED	17/01/2007	3	35977	23903
WED	17/01/2007	4	35277	24603
WED	17/01/2007	5	34842	25038
WED	17/01/2007	6	34908	24972
WED	17/01/2007	7	34037	25843
WED	17/01/2007	8	33115	26765
WED	17/01/2007	9	32384	27496
WED	17/01/2007	10	32284	27596
WED	17/01/2007	11	32573	27307
WED	17/01/2007	12	33547	26333
WED	17/01/2007	13	36631	23249
WED	17/01/2007	14	40074	19806
WED	17/01/2007	15	44750	15130
WED	17/01/2007	16	47394	12486
WED	17/01/2007	17	48290	11590
WED	17/01/2007	18	47772	12108
WED	17/01/2007	19	48279	11601
WED	17/01/2007	20	48374	11506
WED	17/01/2007	21	48540	11340
WED	17/01/2007	22	48657	11223
WED	17/01/2007	23	48958	10922
WED	17/01/2007	24	49071	10809
WED	17/01/2007	25	49153	10727
WED	17/01/2007	26	48771	11109
WED	17/01/2007	27	48366	11514
WED	17/01/2007	28	48204	11676
WED	17/01/2007	29	48311	11569
WED	17/01/2007	30	47897	11983
WED	17/01/2007	31	47740	12140
WED	17/01/2007	32	48929	10951
WED	17/01/2007	33	50658	9222
WED	17/01/2007	34	53378	6502
WED	17/01/2007	35	54924	4956
WED	17/01/2007	36	54546	5334
WED	17/01/2007	37	54105	5775
WED	17/01/2007	38	53390	6490
WED	17/01/2007	39	52327	7553
WED	17/01/2007	40	51072	8808
WED	17/01/2007	41	49941	9939
WED	17/01/2007	42	48151	11729
WED	17/01/2007	43	46712	13168
WED	17/01/2007	44	44167	15713
WED	17/01/2007	45	42108	17772
WED	17/01/2007	46	40168	19712
WED	17/01/2007	47	37806	22074
WED	17/01/2007	48	36312	23568
THU	18/01/2007	1	36640	23240
THU	18/01/2007	2	36490	23390
THU	18/01/2007	3	36607	23273
THU	18/01/2007	4	36044	23836
THU	18/01/2007	5	35573	24307
THU	18/01/2007	6	35761	24119
THU	18/01/2007	7	34953	24927
THU	18/01/2007	8	34070	25810
THU	18/01/2007	9	33531	26349
THU	18/01/2007	10	33390	26490
THU	18/01/2007	11	33650	26230
THU	18/01/2007	12	34429	25451
THU	18/01/2007	13	37404	22476
THU	18/01/2007	14	40811	19069
THU	18/01/2007	15	45122	14758
THU	18/01/2007	16	47808	12072
THU	18/01/2007	17	48676	11204
THU	18/01/2007	18	48266	11614
THU	18/01/2007	19	48734	11146
THU	18/01/2007	20	49124	10756
THU	18/01/2007	21	49347	10533
THU	18/01/2007	22	49432	10448
THU	18/01/2007	23	49783	10097
THU	18/01/2007	24	49728	10152
THU	18/01/2007	25	49958	9922
THU	18/01/2007	26	49545	10335
THU	18/01/2007	27	49237	10643
THU	18/01/2007	28	48550	11330
THU	18/01/2007	29	48326	11554
THU	18/01/2007	30	47814	12066
THU	18/01/2007	31	47548	12332
THU	18/01/2007	32	48310	11570
THU	18/01/2007	33	49729	10151
THU	18/01/2007	34	52571	7309
THU	18/01/2007	35	54243	5637
THU	18/01/2007	36	53949	5931
THU	18/01/2007	37	53248	6632
THU	18/01/2007	38	52405	7475
THU	18/01/2007	39	51411	8469
THU	18/01/2007	40	50127	9753
THU	18/01/2007	41	49023	10857
THU	18/01/2007	42	47341	12539
THU	18/01/2007	43	45601	14279
THU	18/01/2007	44	43409	16471
THU	18/01/2007	45	41631	18249
THU	18/01/2007	46	39600	20280
THU	18/01/2007	47	37313	22567
THU	18/01/2007	48	35853	24027
FRI	19/01/2007	1	36108	23772
FRI	19/01/2007	2	35888	23992
FRI	19/01/2007	3	35785	24095
FRI	19/01/2007	4	35188	24692
FRI	19/01/2007	5	34697	25183
FRI	19/01/2007	6	34683	25197
FRI	19/01/2007	7	33846	26034
FRI	19/01/2007	8	32975	26905
FRI	19/01/2007	9	32272	27608
FRI	19/01/2007	10	32036	27844
FRI	19/01/2007	11	32300	27580
FRI	19/01/2007	12	33183	26697
FRI	19/01/2007	13	36168	23712
FRI	19/01/2007	14	39597	20283
FRI	19/01/2007	15	43919	15961
FRI	19/01/2007	16	46463	13417
FRI	19/01/2007	17	46648	13232
FRI	19/01/2007	18	46180	13700
FRI	19/01/2007	19	46636	13244
FRI	19/01/2007	20	46673	13207
FRI	19/01/2007	21	46671	13209
FRI	19/01/2007	22	46734	13146
FRI	19/01/2007	23	46937	12943
FRI	19/01/2007	24	47011	12869
FRI	19/01/2007	25	47028	12852
FRI	19/01/2007	26	46703	13177
FRI	19/01/2007	27	46305	13575
FRI	19/01/2007	28	46270	13610
FRI	19/01/2007	29	46164	13716
FRI	19/01/2007	30	45978	13902
FRI	19/01/2007	31	45847	14033
FRI	19/01/2007	32	46752	13128
FRI	19/01/2007	33	48374	11506
FRI	19/01/2007	34	51389	8491
FRI	19/01/2007	35	52909	6971
FRI	19/01/2007	36	52706	7174
FRI	19/01/2007	37	51665	8215
FRI	19/01/2007	38	50841	9039
FRI	19/01/2007	39	49215	10665
FRI	19/01/2007	40	47613	12267
FRI	19/01/2007	41	45906	13974
FRI	19/01/2007	42	44377	15503
FRI	19/01/2007	43	42702	17178
FRI	19/01/2007	44	41043	18837
FRI	19/01/2007	45	39379	20501
FRI	19/01/2007	46	38373	21507
FRI	19/01/2007	47	36926	22954
FRI	19/01/2007	48	35744	24136
SAT	20/01/2007	1	36085	23795
SAT	20/01/2007	2	35720	24160
SAT	20/01/2007	3	35022	24858
SAT	20/01/2007	4	34011	25869
SAT	20/01/2007	5	33408	26472
SAT	20/01/2007	6	33280	26600
SAT	20/01/2007	7	32470	27410
SAT	20/01/2007	8	31469	28411
SAT	20/01/2007	9	30706	29174
SAT	20/01/2007	10	30300	29580
SAT	20/01/2007	11	30090	29790
SAT	20/01/2007	12	30339	29541
SAT	20/01/2007	13	31413	28467
SAT	20/01/2007	14	32471	27409
SAT	20/01/2007	15	33445	26435
SAT	20/01/2007	16	34475	25405
SAT	20/01/2007	17	36317	23563
SAT	20/01/2007	18	38361	21519
SAT	20/01/2007	19	40154	19726
SAT	20/01/2007	20	40863	19017
SAT	20/01/2007	21	41490	18390
SAT	20/01/2007	22	41725	18155
SAT	20/01/2007	23	41813	18067
SAT	20/01/2007	24	41766	18114
SAT	20/01/2007	25	41442	18438
SAT	20/01/2007	26	41003	18877
SAT	20/01/2007	27	40354	19526
SAT	20/01/2007	28	40000	19880
SAT	20/01/2007	29	39805	20075
SAT	20/01/2007	30	39291	20589
SAT	20/01/2007	31	39406	20474
SAT	20/01/2007	32	39707	20173
SAT	20/01/2007	33	40898	18982
SAT	20/01/2007	34	44611	15269
SAT	20/01/2007	35	47539	12341
SAT	20/01/2007	36	48269	11611
SAT	20/01/2007	37	48027	11853
SAT	20/01/2007	38	47292	12588
SAT	20/01/2007	39	45829	14051
SAT	20/01/2007	40	44455	15425
SAT	20/01/2007	41	43534	16346
SAT	20/01/2007	42	42063	17817
SAT	20/01/2007	43	40799	19081
SAT	20/01/2007	44	39436	20444
SAT	20/01/2007	45	38397	21483
SAT	20/01/2007	46	37551	22329
SAT	20/01/2007	47	36263	23617
SAT	20/01/2007	48	35437	24443
SUN	21/01/2007	1	36004	23876
SUN	21/01/2007	2	35708	24172
SUN	21/01/2007	3	35300	24580
SUN	21/01/2007	4	34244	25636
SUN	21/01/2007	5	33558	26322
SUN	21/01/2007	6	33428	26452
SUN	21/01/2007	7	32640	27240
SUN	21/01/2007	8	31501	28379
SUN	21/01/2007	9	30777	29103
SUN	21/01/2007	10	30391	29489
SUN	21/01/2007	11	30147	29733
SUN	21/01/2007	12	29992	29888
SUN	21/01/2007	13	30429	29451
SUN	21/01/2007	14	30716	29164
SUN	21/01/2007	15	31118	28762
SUN	21/01/2007	16	31243	28637
SUN	21/01/2007	17	32344	27536
SUN	21/01/2007	18	34128	25752
SUN	21/01/2007	19	36311	23569
SUN	21/01/2007	20	37969	21911
SUN	21/01/2007	21	39500	20380
SUN	21/01/2007	22	40570	19310
SUN	21/01/2007	23	41303	18577
SUN	21/01/2007	24	41819	18061
SUN	21/01/2007	25	42346	17534
SUN	21/01/2007	26	42367	17513
SUN	21/01/2007	27	42030	17850
SUN	21/01/2007	28	41809	18071
SUN	21/01/2007	29	41621	18259
SUN	21/01/2007	30	41408	18472
SUN	21/01/2007	31	41334	18546
SUN	21/01/2007	32	42249	17631
SUN	21/01/2007	33	43555	16325
SUN	21/01/2007	34	46455	13425
SUN	21/01/2007	35	48615	11265
SUN	21/01/2007	36	48970	10910
SUN	21/01/2007	37	48770	11110
SUN	21/01/2007	38	48203	11677
SUN	21/01/2007	39	47389	12491
SUN	21/01/2007	40	46226	13654
SUN	21/01/2007	41	45716	14164
SUN	21/01/2007	42	44370	15510
SUN	21/01/2007	43	42838	17042
SUN	21/01/2007	44	40853	19027
SUN	21/01/2007	45	39388	20492
SUN	21/01/2007	46	37855	22025
SUN	21/01/2007	47	35624	24256
SUN	21/01/2007	48	34719	25161
MON	22/01/2007	1	35202	24678
MON	22/01/2007	2	35123	24757
MON	22/01/2007	3	35235	24645
MON	22/01/2007	4	34733	25147
MON	22/01/2007	5	34437	25443
MON	22/01/2007	6	34560	25320
MON	22/01/2007	7	33963	25917
MON	22/01/2007	8	33191	26689
MON	22/01/2007	9	32490	27390
MON	22/01/2007	10	32455	27425
MON	22/01/2007	11	32621	27259
MON	22/01/2007	12	33476	26404
MON	22/01/2007	13	36897	22983
MON	22/01/2007	14	40772	19108
MON	22/01/2007	15	45259	14621
MON	22/01/2007	16	47955	11925
MON	22/01/2007	17	48576	11304
MON	22/01/2007	18	48360	11520
MON	22/01/2007	19	49306	10574
MON	22/01/2007	20	49798	10082
MON	22/01/2007	21	49881	9999
MON	22/01/2007	22	49895	9985
MON	22/01/2007	23	50074	9806
MON	22/01/2007	24	50433	9447
MON	22/01/2007	25	50481	9399
MON	22/01/2007	26	50146	9734
MON	22/01/2007	27	49916	9964
MON	22/01/2007	28	50090	9790
MON	22/01/2007	29	50401	9479
MON	22/01/2007	30	50179	9701
MON	22/01/2007	31	49920	9960
MON	22/01/2007	32	50758	9122
MON	22/01/2007	33	52003	7877
MON	22/01/2007	34	54370	5510
MON	22/01/2007	35	56574	3306
MON	22/01/2007	36	56518	3362
MON	22/01/2007	37	56218	3662
MON	22/01/2007	38	55437	4443
MON	22/01/2007	39	54487	5393
MON	22/01/2007	40	53502	6378
MON	22/01/2007	41	52182	7698
MON	22/01/2007	42	50627	9253
MON	22/01/2007	43	48736	11144
MON	22/01/2007	44	46202	13678
MON	22/01/2007	45	44142	15738
MON	22/01/2007	46	41977	17903
MON	22/01/2007	47	39364	20516
MON	22/01/2007	48	37888	21992
TUE	23/01/2007	1	38317	21563
TUE	23/01/2007	2	38103	21777
TUE	23/01/2007	3	38147	21733
TUE	23/01/2007	4	37723	22157
TUE	23/01/2007	5	37514	22366
TUE	23/01/2007	6	37934	21946
TUE	23/01/2007	7	37354	22526
TUE	23/01/2007	8	36682	23198
TUE	23/01/2007	9	35851	24029
TUE	23/01/2007	10	35656	24224
TUE	23/01/2007	11	35919	23961
TUE	23/01/2007	12	36757	23123
TUE	23/01/2007	13	39840	20040
TUE	23/01/2007	14	43251	16629
TUE	23/01/2007	15	47739	12141
TUE	23/01/2007	16	50165	9715
TUE	23/01/2007	17	50417	9463
TUE	23/01/2007	18	50007	9873
TUE	23/01/2007	19	50721	9159
TUE	23/01/2007	20	51176	8704
TUE	23/01/2007	21	51306	8574
TUE	23/01/2007	22	51338	8542
TUE	23/01/2007	23	51373	8507
TUE	23/01/2007	24	51534	8346
TUE	23/01/2007	25	51493	8387
TUE	23/01/2007	26	51195	8685
TUE	23/01/2007	27	50989	8891
TUE	23/01/2007	28	50922	8958
TUE	23/01/2007	29	51126	8754
TUE	23/01/2007	30	50884	8996
TUE	23/01/2007	31	50768	9112
TUE	23/01/2007	32	51626	8254
TUE	23/01/2007	33	52830	7050
TUE	23/01/2007	34	55263	4617
TUE	23/01/2007	35	57460	2420
TUE	23/01/2007	36	57489	2391
TUE	23/01/2007	37	56903	2977
TUE	23/01/2007	38	56373	3507
TUE	23/01/2007	39	55525	4355
TUE	23/01/2007	40	54378	5502
TUE	23/01/2007	41	52956	6924
TUE	23/01/2007	42	51345	8535
TUE	23/01/2007	43	49657	10223
TUE	23/01/2007	44	47179	12701
TUE	23/01/2007	45	44952	14928
TUE	23/01/2007	46	42771	17109
TUE	23/01/2007	47	40088	19792
TUE	23/01/2007	48	38553	21327
WED	24/01/2007	1	38916	20964
WED	24/01/2007	2	38827	21053
WED	24/01/2007	3	39062	20818
WED	24/01/2007	4	38619	21261
WED	24/01/2007	5	38350	21530
WED	24/01/2007	6	38717	21163
WED	24/01/2007	7	38046	21834
WED	24/01/2007	8	37251	22629
WED	24/01/2007	9	36534	23346
WED	24/01/2007	10	36133	23747
WED	24/01/2007	11	36500	23380
WED	24/01/2007	12	37316	22564
WED	24/01/2007	13	40200	19680
WED	24/01/2007	14	43688	16192
WED	24/01/2007	15	48072	11808
WED	24/01/2007	16	50324	9556
WED	24/01/2007	17	50633	9247
WED	24/01/2007	18	50316	9564
WED	24/01/2007	19	51045	8835
WED	24/01/2007	20	51591	8289
WED	24/01/2007	21	51663	8217
WED	24/01/2007	22	51678	8202
WED	24/01/2007	23	52051	7829
WED	24/01/2007	24	52160	7720
WED	24/01/2007	25	52215	7665
WED	24/01/2007	26	51835	8045
WED	24/01/2007	27	51422	8458
WED	24/01/2007	28	51519	8361
WED	24/01/2007	29	51647	8233
WED	24/01/2007	30	51332	8548
WED	24/01/2007	31	50894	8986
WED	24/01/2007	32	51528	8352
WED	24/01/2007	33	52679	7201
WED	24/01/2007	34	54757	5123
WED	24/01/2007	35	56995	2885
WED	24/01/2007	36	57054	2826
WED	24/01/2007	37	56754	3126
WED	24/01/2007	38	56123	3757
WED	24/01/2007	39	55265	4615
WED	24/01/2007	40	54078	5802
WED	24/01/2007	41	53025	6855
WED	24/01/2007	42	51147	8733
WED	24/01/2007	43	49455	10425
WED	24/01/2007	44	46884	12996
WED	24/01/2007	45	44956	14924
WED	24/01/2007	46	42847	17033
WED	24/01/2007	47	40118	19762
WED	24/01/2007	48	38940	20940
THU	25/01/2007	1	39344	20536
THU	25/01/2007	2	39152	20728
THU	25/01/2007	3	39293	20587
THU	25/01/2007	4	38827	21053
THU	25/01/2007	5	38617	21263
THU	25/01/2007	6	39028	20852
THU	25/01/2007	7	38377	21503
THU	25/01/2007	8	37471	22409
THU	25/01/2007	9	36940	22940
THU	25/01/2007	10	36757	23123
THU	25/01/2007	11	36895	22985
THU	25/01/2007	12	37868	22012
THU	25/01/2007	13	40877	19003
THU	25/01/2007	14	44551	15329
THU	25/01/2007	15	48734	11146
THU	25/01/2007	16	50776	9104
THU	25/01/2007	17	51026	8854
THU	25/01/2007	18	50875	9005
THU	25/01/2007	19	51706	8174
THU	25/01/2007	20	52269	7611
THU	25/01/2007	21	52221	7659
THU	25/01/2007	22	52224	7656
THU	25/01/2007	23	52229	7651
THU	25/01/2007	24	52154	7726
THU	25/01/2007	25	52117	7763
THU	25/01/2007	26	51574	8306
THU	25/01/2007	27	51157	8723
THU	25/01/2007	28	50989	8891
THU	25/01/2007	29	51231	8649
THU	25/01/2007	30	50806	9074
THU	25/01/2007	31	50519	9361
THU	25/01/2007	32	51303	8577
THU	25/01/2007	33	52188	7692
THU	25/01/2007	34	54052	5828
THU	25/01/2007	35	56589	3291
THU	25/01/2007	36	56839	3041
THU	25/01/2007	37	56482	3398
THU	25/01/2007	38	56103	3777
THU	25/01/2007	39	55239	4641
THU	25/01/2007	40	53845	6035
THU	25/01/2007	41	53014	6866
THU	25/01/2007	42	50963	8917
THU	25/01/2007	43	49488	10392
THU	25/01/2007	44	46906	12974
THU	25/01/2007	45	44884	14996
THU	25/01/2007	46	42737	17143
THU	25/01/2007	47	40321	19559
THU	25/01/2007	48	38798	21082
FRI	26/01/2007	1	39110	20770
FRI	26/01/2007	2	38977	20903
FRI	26/01/2007	3	39045	20835
FRI	26/01/2007	4	38562	21318
FRI	26/01/2007	5	38330	21550
FRI	26/01/2007	6	38808	21072
FRI	26/01/2007	7	38215	21665
FRI	26/01/2007	8	37347	22533
FRI	26/01/2007	9	36643	23237
FRI	26/01/2007	10	36247	23633
FRI	26/01/2007	11	36287	23593
FRI	26/01/2007	12	36916	22964
FRI	26/01/2007	13	39890	19990
FRI	26/01/2007	14	43447	16433
FRI	26/01/2007	15	47573	12307
FRI	26/01/2007	16	49840	10040
FRI	26/01/2007	17	50492	9388
FRI	26/01/2007	18	50503	9377
FRI	26/01/2007	19	51028	8852
FRI	26/01/2007	20	51243	8637
FRI	26/01/2007	21	51239	8641
FRI	26/01/2007	22	51215	8665
FRI	26/01/2007	23	51181	8699
FRI	26/01/2007	24	51343	8537
FRI	26/01/2007	25	51090	8790
FRI	26/01/2007	26	50507	9373
FRI	26/01/2007	27	50005	9875
FRI	26/01/2007	28	49758	10122
FRI	26/01/2007	29	49794	10086
FRI	26/01/2007	30	49203	10677
FRI	26/01/2007	31	48806	11074
FRI	26/01/2007	32	49042	10838
FRI	26/01/2007	33	50101	9779
FRI	26/01/2007	34	52457	7423
FRI	26/01/2007	35	55157	4723
FRI	26/01/2007	36	55055	4825
FRI	26/01/2007	37	54351	5529
FRI	26/01/2007	38	53322	6558
FRI	26/01/2007	39	51898	7982
FRI	26/01/2007	40	50429	9451
FRI	26/01/2007	41	48782	11098
FRI	26/01/2007	42	47401	12479
FRI	26/01/2007	43	45436	14444
FRI	26/01/2007	44	43680	16200
FRI	26/01/2007	45	41902	17978
FRI	26/01/2007	46	40706	19174
FRI	26/01/2007	47	38809	21071
FRI	26/01/2007	48	37822	22058
SAT	27/01/2007	1	38247	21633
SAT	27/01/2007	2	37924	21956
SAT	27/01/2007	3	37714	22166
SAT	27/01/2007	4	36815	23065
SAT	27/01/2007	5	36256	23624
SAT	27/01/2007	6	36327	23553
SAT	27/01/2007	7	35645	24235
SAT	27/01/2007	8	34684	25196
SAT	27/01/2007	9	33867	26013
SAT	27/01/2007	10	33330	26550
SAT	27/01/2007	11	32989	26891
SAT	27/01/2007	12	33079	26801
SAT	27/01/2007	13	34141	25739
SAT	27/01/2007	14	35068	24812
SAT	27/01/2007	15	36356	23524
SAT	27/01/2007	16	37099	22781
SAT	27/01/2007	17	38829	21051
SAT	27/01/2007	18	40851	19029
SAT	27/01/2007	19	42510	17370
SAT	27/01/2007	20	43343	16537
SAT	27/01/2007	21	43684	16196
SAT	27/01/2007	22	43678	16202
SAT	27/01/2007	23	43524	16356
SAT	27/01/2007	24	43281	16599
SAT	27/01/2007	25	43097	16783
SAT	27/01/2007	26	42585	17295
SAT	27/01/2007	27	42067	17813
SAT	27/01/2007	28	41863	18017
SAT	27/01/2007	29	41739	18141
SAT	27/01/2007	30	41342	18538
SAT	27/01/2007	31	41292	18588
SAT	27/01/2007	32	41490	18390
SAT	27/01/2007	33	42602	17278
SAT	27/01/2007	34	45168	14712
SAT	27/01/2007	35	48275	11605
SAT	27/01/2007	36	49222	10658
SAT	27/01/2007	37	49123	10757
SAT	27/01/2007	38	48173	11707
SAT	27/01/2007	39	46979	12901
SAT	27/01/2007	40	45554	14326
SAT	27/01/2007	41	44191	15689
SAT	27/01/2007	42	42751	17129
SAT	27/01/2007	43	41553	18327
SAT	27/01/2007	44	40084	19796
SAT	27/01/2007	45	38796	21084
SAT	27/01/2007	46	38192	21688
SAT	27/01/2007	47	36509	23371
SAT	27/01/2007	48	35787	24093
SUN	28/01/2007	1	36417	23463
SUN	28/01/2007	2	35999	23881
SUN	28/01/2007	3	35673	24207
SUN	28/01/2007	4	34769	25111
SUN	28/01/2007	5	34138	25742
SUN	28/01/2007	6	34117	25763
SUN	28/01/2007	7	33362	26518
SUN	28/01/2007	8	32314	27566
SUN	28/01/2007	9	31520	28360
SUN	28/01/2007	10	31101	28779
SUN	28/01/2007	11	30768	29112
SUN	28/01/2007	12	30649	29231
SUN	28/01/2007	13	31168	28712
SUN	28/01/2007	14	31355	28525
SUN	28/01/2007	15	31819	28061
SUN	28/01/2007	16	31853	28027
SUN	28/01/2007	17	32975	26905
SUN	28/01/2007	18	34850	25030
SUN	28/01/2007	19	37043	22837
SUN	28/01/2007	20	38593	21287
SUN	28/01/2007	21	40091	19789
SUN	28/01/2007	22	40987	18893
SUN	28/01/2007	23	41674	18206
SUN	28/01/2007	24	42222	17658
SUN	28/01/2007	25	42694	17186
SUN	28/01/2007	26	42602	17278
SUN	28/01/2007	27	42113	17767
SUN	28/01/2007	28	42098	17782
SUN	28/01/2007	29	41994	17886
SUN	28/01/2007	30	41814	18066
SUN	28/01/2007	31	41999	17881
SUN	28/01/2007	32	42335	17545
SUN	28/01/2007	33	43131	16749
SUN	28/01/2007	34	45564	14316
SUN	28/01/2007	35	47942	11938
SUN	28/01/2007	36	48409	11471
SUN	28/01/2007	37	48035	11845
SUN	28/01/2007	38	47550	12330
SUN	28/01/2007	39	46846	13034
SUN	28/01/2007	40	45766	14114
SUN	28/01/2007	41	44714	15166
SUN	28/01/2007	42	43026	16854
SUN	28/01/2007	43	42228	17652
SUN	28/01/2007	44	40333	19547
SUN	28/01/2007	45	39180	20700
SUN	28/01/2007	46	37518	22362
SUN	28/01/2007	47	35310	24570
SUN	28/01/2007	48	34208	25672
MON	29/01/2007	1	34764	25116
MON	29/01/2007	2	34750	25130
MON	29/01/2007	3	35021	24859
MON	29/01/2007	4	34452	25428
MON	29/01/2007	5	34176	25704
MON	29/01/2007	6	34377	25503
MON	29/01/2007	7	33621	26259
MON	29/01/2007	8	32875	27005
MON	29/01/2007	9	32196	27684
MON	29/01/2007	10	32028	27852
MON	29/01/2007	11	32427	27453
MON	29/01/2007	12	33601	26279
MON	29/01/2007	13	36844	23036
MON	29/01/2007	14	40614	19266
MON	29/01/2007	15	45363	14517
MON	29/01/2007	16	47366	12514
MON	29/01/2007	17	47874	12006
MON	29/01/2007	18	47961	11919
MON	29/01/2007	19	48776	11104
MON	29/01/2007	20	49065	10815
MON	29/01/2007	21	49101	10779
MON	29/01/2007	22	49075	10805
MON	29/01/2007	23	49140	10740
MON	29/01/2007	24	49209	10671
MON	29/01/2007	25	49172	10708
MON	29/01/2007	26	48880	11000
MON	29/01/2007	27	48619	11261
MON	29/01/2007	28	48544	11336
MON	29/01/2007	29	48623	11257
MON	29/01/2007	30	48357	11523
MON	29/01/2007	31	48092	11788
MON	29/01/2007	32	48754	11126
MON	29/01/2007	33	50166	9714
MON	29/01/2007	34	52353	7527
MON	29/01/2007	35	55431	4449
MON	29/01/2007	36	55684	4196
MON	29/01/2007	37	55028	4852
MON	29/01/2007	38	53946	5934
MON	29/01/2007	39	52946	6934
MON	29/01/2007	40	51606	8274
MON	29/01/2007	41	50146	9734
MON	29/01/2007	42	48420	11460
MON	29/01/2007	43	46814	13066
MON	29/01/2007	44	44260	15620
MON	29/01/2007	45	42159	17721
MON	29/01/2007	46	40171	19709
MON	29/01/2007	47	37694	22186
MON	29/01/2007	48	36344	23536
TUE	30/01/2007	1	36900	22980
TUE	30/01/2007	2	36554	23326
TUE	30/01/2007	3	36668	23212
TUE	30/01/2007	4	36107	23773
TUE	30/01/2007	5	35715	24165
TUE	30/01/2007	6	35742	24138
TUE	30/01/2007	7	35062	24818
TUE	30/01/2007	8	34155	25725
TUE	30/01/2007	9	33497	26383
TUE	30/01/2007	10	33308	26572
TUE	30/01/2007	11	33760	26120
TUE	30/01/2007	12	34636	25244
TUE	30/01/2007	13	37692	22188
TUE	30/01/2007	14	41289	18591
TUE	30/01/2007	15	45766	14114
TUE	30/01/2007	16	47791	12089
TUE	30/01/2007	17	48350	11530
TUE	30/01/2007	18	48191	11689
TUE	30/01/2007	19	48895	10985
TUE	30/01/2007	20	49122	10758
TUE	30/01/2007	21	48866	11014
TUE	30/01/2007	22	49086	10794
TUE	30/01/2007	23	49262	10618
TUE	30/01/2007	24	49388	10492
TUE	30/01/2007	25	49343	10537
TUE	30/01/2007	26	49175	10705
TUE	30/01/2007	27	49057	10823
TUE	30/01/2007	28	49061	10819
TUE	30/01/2007	29	49259	10621
TUE	30/01/2007	30	48966	10914
TUE	30/01/2007	31	48783	11097
TUE	30/01/2007	32	49757	10123
TUE	30/01/2007	33	51224	8656
TUE	30/01/2007	34	53379	6501
TUE	30/01/2007	35	55643	4237
TUE	30/01/2007	36	55900	3980
TUE	30/01/2007	37	54912	4968
TUE	30/01/2007	38	53905	5975
TUE	30/01/2007	39	52933	6947
TUE	30/01/2007	40	51501	8379
TUE	30/01/2007	41	50325	9555
TUE	30/01/2007	42	48558	11322
TUE	30/01/2007	43	46789	13091
TUE	30/01/2007	44	44439	15441
TUE	30/01/2007	45	42366	17514
TUE	30/01/2007	46	40177	19703
TUE	30/01/2007	47	37779	22101
TUE	30/01/2007	48	36432	23448
WED	31/01/2007	1	36870	23010
WED	31/01/2007	2	36720	23160
WED	31/01/2007	3	36734	23146
WED	31/01/2007	4	36147	23733
WED	31/01/2007	5	35789	24091
WED	31/01/2007	6	36017	23863
WED	31/01/2007	7	35342	24538
WED	31/01/2007	8	34371	25509
WED	31/01/2007	9	33796	26084
WED	31/01/2007	10	33561	26319
WED	31/01/2007	11	33787	26093
WED	31/01/2007	12	34709	25171
WED	31/01/2007	13	37825	22055
WED	31/01/2007	14	41423	18457
WED	31/01/2007	15	45794	14086
WED	31/01/2007	16	47579	12301
WED	31/01/2007	17	47960	11920
WED	31/01/2007	18	47602	12278
WED	31/01/2007	19	48289	11591
WED	31/01/2007	20	48478	11402
WED	31/01/2007	21	48430	11450
WED	31/01/2007	22	48480	11400
WED	31/01/2007	23	48516	11364
WED	31/01/2007	24	48557	11323
WED	31/01/2007	25	48590	11290
WED	31/01/2007	26	48237	11643
WED	31/01/2007	27	47950	11930
WED	31/01/2007	28	47922	11958
WED	31/01/2007	29	47944	11936
WED	31/01/2007	30	47709	12171
WED	31/01/2007	31	47487	12393
WED	31/01/2007	32	48272	11608
WED	31/01/2007	33	49542	10338
WED	31/01/2007	34	51272	8608
WED	31/01/2007	35	54526	5354
WED	31/01/2007	36	55170	4710
WED	31/01/2007	37	54522	5358
WED	31/01/2007	38	53411	6469
WED	31/01/2007	39	52507	7373
WED	31/01/2007	40	51323	8557
WED	31/01/2007	41	49963	9917
WED	31/01/2007	42	48509	11371
WED	31/01/2007	43	46860	13020
WED	31/01/2007	44	44374	15506
WED	31/01/2007	45	42149	17731
WED	31/01/2007	46	40320	19560
WED	31/01/2007	47	38093	21787
WED	31/01/2007	48	36869	23011
THU	01/02/2007	1	36942	22938
THU	01/02/2007	2	36835	23045
THU	01/02/2007	3	36771	23109
THU	01/02/2007	4	36233	23647
THU	01/02/2007	5	35698	24182
THU	01/02/2007	6	35852	24028
THU	01/02/2007	7	35128	24752
THU	01/02/2007	8	34241	25639
THU	01/02/2007	9	33411	26469
THU	01/02/2007	10	33259	26621
